DATE,TG
2020-01-01,2.7
2020-01-02,0.9
2020-01-03,4.6000000000000005
2020-01-04,4.2
2020-01-05,1.8
2020-01-06,4.9
2020-01-07,2.7
2020-01-08,6.4
2020-01-09,8.4
2020-01-10,9.4
2020-01-11,4.7
2020-01-12,3.7
2020-01-13,5.5
2020-01-14,7.0
2020-01-15,10.4
2020-01-16,7.7
2020-01-17,4.7
2020-01-18,5.6000000000000005
2020-01-19,4.2
2020-01-20,2.4000000000000004
2020-01-21,2.6
2020-01-22,4.3
2020-01-23,3.7
2020-01-24,0.4
2020-01-25,0.6000000000000001
2020-01-26,-0.4
2020-01-27,5.2
2020-01-28,5.7
2020-01-29,4.7
2020-01-30,5.800000000000001
2020-01-31,9.9
2020-02-01,10.9
2020-02-02,7.4
2020-02-03,7.4
2020-02-04,5.300000000000001
2020-02-05,3.4000000000000004
2020-02-06,4.7
2020-02-07,5.800000000000001
2020-02-08,5.1000000000000005
2020-02-09,9.5
2020-02-10,7.4
2020-02-11,4.9
2020-02-12,4.7
2020-02-13,3.8000000000000003
2020-02-14,4.1000000000000005
2020-02-15,5.6000000000000005
2020-02-16,11.8
2020-02-17,9.9
2020-02-18,7.0
2020-02-19,5.4
2020-02-20,5.1000000000000005
2020-02-21,6.2
2020-02-22,8.4
2020-02-23,6.800000000000001
2020-02-24,5.300000000000001
2020-02-25,8.0
2020-02-26,2.9000000000000004
2020-02-27,3.5
2020-02-28,3.9000000000000004
2020-02-29,6.800000000000001
2020-03-01,7.1000000000000005
2020-03-02,5.9
2020-03-03,4.800000000000001
2020-03-04,4.800000000000001
2020-03-05,5.300000000000001
2020-03-06,5.4
2020-03-07,4.5
2020-03-08,5.300000000000001
2020-03-09,7.5
2020-03-10,6.300000000000001
2020-03-11,10.0
2020-03-12,10.0
2020-03-13,6.4
2020-03-14,3.7
2020-03-15,5.7
2020-03-16,9.5
2020-03-17,10.0
2020-03-18,12.0
2020-03-19,10.600000000000001
2020-03-20,7.6000000000000005
2020-03-21,3.8000000000000003
2020-03-22,1.6
2020-03-23,1.3
2020-03-24,2.7
2020-03-25,3.8000000000000003
2020-03-26,5.6000000000000005
2020-03-27,9.200000000000001
2020-03-28,7.9
2020-03-29,2.9000000000000004
2020-03-30,0.6000000000000001
2020-03-31,1.7000000000000002
2020-04-01,4.7
2020-04-02,7.2
2020-04-03,7.5
2020-04-04,8.0
2020-04-05,10.0
2020-04-06,13.8
2020-04-07,13.600000000000001
2020-04-08,14.200000000000001
2020-04-09,12.4
2020-04-10,10.0
2020-04-11,9.8
2020-04-12,14.200000000000001
2020-04-13,8.0
2020-04-14,6.2
2020-04-15,9.8
2020-04-16,11.8
2020-04-17,11.4
2020-04-18,10.600000000000001
2020-04-19,9.0
2020-04-20,9.9
2020-04-21,11.0
2020-04-22,12.200000000000001
2020-04-23,14.5
2020-04-24,14.5
2020-04-25,10.9
2020-04-26,12.4
2020-04-27,15.100000000000001
2020-04-28,17.0
2020-04-29,12.0
2020-04-30,13.700000000000001
2020-05-01,13.200000000000001
2020-05-02,9.9
2020-05-03,10.700000000000001
2020-05-04,9.0
2020-05-05,7.5
2020-05-06,11.4
2020-05-07,11.100000000000001
2020-05-08,14.600000000000001
2020-05-09,16.3
2020-05-10,17.5
2020-05-11,7.2
2020-05-12,7.300000000000001
2020-05-13,9.8
2020-05-14,9.1
2020-05-15,9.9
2020-05-16,12.600000000000001
2020-05-17,14.0
2020-05-18,16.400000000000002
2020-05-19,15.4
2020-05-20,15.5
2020-05-21,15.100000000000001
2020-05-22,17.400000000000002
2020-05-23,15.4
2020-05-24,12.8
2020-05-25,12.0
2020-05-26,14.5
2020-05-27,16.400000000000002
2020-05-28,14.9
2020-05-29,14.600000000000001
2020-05-30,13.8
2020-05-31,15.700000000000001
2020-06-01,17.0
2020-06-02,20.0
2020-06-03,19.0
2020-06-04,18.400000000000002
2020-06-05,14.100000000000001
2020-06-06,14.0
2020-06-07,15.4
2020-06-08,17.3
2020-06-09,18.1
2020-06-10,16.7
2020-06-11,16.900000000000002
2020-06-12,20.900000000000002
2020-06-13,21.900000000000002
2020-06-14,21.0
2020-06-15,20.1
2020-06-16,21.0
2020-06-17,23.3
2020-06-18,22.0
2020-06-19,18.5
2020-06-20,17.0
2020-06-21,18.400000000000002
2020-06-22,20.5
2020-06-23,19.5
2020-06-24,20.8
2020-06-25,23.400000000000002
2020-06-26,22.6
2020-06-27,25.0
2020-06-28,22.400000000000002
2020-06-29,19.6
2020-06-30,19.8
2020-07-01,19.900000000000002
2020-07-02,20.400000000000002
2020-07-03,19.8
2020-07-04,21.400000000000002
2020-07-05,22.6
2020-07-06,17.7
2020-07-07,16.1
2020-07-08,15.600000000000001
2020-07-09,17.2
2020-07-10,18.400000000000002
2020-07-11,15.8
2020-07-12,16.3
2020-07-13,18.8
2020-07-14,21.900000000000002
2020-07-15,16.5
2020-07-16,16.8
2020-07-17,16.8
2020-07-18,21.0
2020-07-19,23.6
2020-07-20,20.5
2020-07-21,18.0
2020-07-22,17.7
2020-07-23,18.6
2020-07-24,21.200000000000003
2020-07-25,21.3
2020-07-26,18.7
2020-07-27,20.700000000000003
2020-07-28,23.0
2020-07-29,19.200000000000003
2020-07-30,18.2
2020-07-31,20.3
2020-08-01,22.8
2020-08-02,21.0
2020-08-03,18.8
2020-08-04,18.3
2020-08-05,21.200000000000003
2020-08-06,23.700000000000003
2020-08-07,26.0
2020-08-08,28.5
2020-08-09,27.700000000000003
2020-08-10,25.5
2020-08-11,26.200000000000003
2020-08-12,25.1
2020-08-13,25.3
2020-08-14,23.6
2020-08-15,25.0
2020-08-16,24.900000000000002
2020-08-17,24.8
2020-08-18,21.200000000000003
2020-08-19,21.400000000000002
2020-08-20,24.400000000000002
2020-08-21,28.400000000000002
2020-08-22,23.200000000000003
2020-08-23,20.6
2020-08-24,18.8
2020-08-25,18.7
2020-08-26,17.7
2020-08-27,16.5
2020-08-28,17.5
2020-08-29,19.1
2020-08-30,17.8
2020-08-31,17.3
2020-09-01,15.0
2020-09-02,14.5
2020-09-03,17.7
2020-09-04,18.5
2020-09-05,16.2
2020-09-06,15.5
2020-09-07,15.3
2020-09-08,17.3
2020-09-09,20.0
2020-09-10,14.8
2020-09-11,16.3
2020-09-12,18.3
2020-09-13,18.2
2020-09-14,21.1
2020-09-15,23.200000000000003
2020-09-16,22.1
2020-09-17,14.600000000000001
2020-09-18,13.0
2020-09-19,14.4
2020-09-20,15.9
2020-09-21,17.1
2020-09-22,19.0
2020-09-23,20.200000000000003
2020-09-24,18.2
2020-09-25,13.5
2020-09-26,10.4
2020-09-27,9.9
2020-09-28,13.9
2020-09-29,14.4
2020-09-30,13.9
2020-10-01,12.4
2020-10-02,14.0
2020-10-03,16.900000000000002
2020-10-04,14.4
2020-10-05,11.8
2020-10-06,12.9
2020-10-07,12.600000000000001
2020-10-08,12.5
2020-10-09,13.100000000000001
2020-10-10,10.5
2020-10-11,8.0
2020-10-12,8.700000000000001
2020-10-13,8.1
2020-10-14,10.100000000000001
2020-10-15,10.5
2020-10-16,9.3
2020-10-17,9.3
2020-10-18,8.1
2020-10-19,8.9
2020-10-20,8.700000000000001
2020-10-21,12.3
2020-10-22,16.2
2020-10-23,14.0
2020-10-24,13.5
2020-10-25,12.700000000000001
2020-10-26,11.3
2020-10-27,10.0
2020-10-28,10.5
2020-10-29,10.4
2020-10-30,11.4
2020-10-31,13.9
2020-11-01,12.700000000000001
2020-11-02,17.0
2020-11-03,12.5
2020-11-04,9.200000000000001
2020-11-05,7.7
2020-11-06,9.1
2020-11-07,7.800000000000001
2020-11-08,4.9
