date,temp,temp_c
2020-01-01,27,2.7
2020-01-02,9,0.9
2020-01-03,46,4.6000000000000005
2020-01-04,42,4.2
2020-01-05,18,1.8
2020-01-06,49,4.9
2020-01-07,27,2.7
2020-01-08,64,6.4
2020-01-09,84,8.4
2020-01-10,94,9.4
2020-01-11,47,4.7
2020-01-12,37,3.7
2020-01-13,55,5.5
2020-01-14,70,7.0
2020-01-15,104,10.4
2020-01-16,77,7.7
2020-01-17,47,4.7
2020-01-18,56,5.6000000000000005
2020-01-19,42,4.2
2020-01-20,24,2.4000000000000004
2020-01-21,26,2.6
2020-01-22,43,4.3
2020-01-23,37,3.7
2020-01-24,4,0.4
2020-01-25,6,0.6000000000000001
2020-01-26,-4,-0.4
2020-01-27,52,5.2
2020-01-28,57,5.7
2020-01-29,47,4.7
2020-01-30,58,5.800000000000001
2020-01-31,99,9.9
2020-02-01,109,10.9
2020-02-02,74,7.4
2020-02-03,74,7.4
2020-02-04,53,5.300000000000001
2020-02-05,34,3.4000000000000004
2020-02-06,47,4.7
2020-02-07,58,5.800000000000001
2020-02-08,51,5.1000000000000005
2020-02-09,95,9.5
2020-02-10,74,7.4
2020-02-11,49,4.9
2020-02-12,47,4.7
2020-02-13,38,3.8000000000000003
2020-02-14,41,4.1000000000000005
2020-02-15,56,5.6000000000000005
2020-02-16,118,11.8
2020-02-17,99,9.9
2020-02-18,70,7.0
2020-02-19,54,5.4
2020-02-20,51,5.1000000000000005
2020-02-21,62,6.2
2020-02-22,84,8.4
2020-02-23,68,6.800000000000001
2020-02-24,53,5.300000000000001
2020-02-25,80,8.0
2020-02-26,29,2.9000000000000004
2020-02-27,35,3.5
2020-02-28,39,3.9000000000000004
2020-02-29,68,6.800000000000001
2020-03-01,71,7.1000000000000005
2020-03-02,59,5.9
2020-03-03,48,4.800000000000001
2020-03-04,48,4.800000000000001
2020-03-05,53,5.300000000000001
2020-03-06,54,5.4
2020-03-07,45,4.5
2020-03-08,53,5.300000000000001
2020-03-09,75,7.5
2020-03-10,63,6.300000000000001
2020-03-11,100,10.0
2020-03-12,100,10.0
2020-03-13,64,6.4
2020-03-14,37,3.7
2020-03-15,57,5.7
2020-03-16,95,9.5
2020-03-17,100,10.0
2020-03-18,120,12.0
2020-03-19,106,10.600000000000001
2020-03-20,76,7.6000000000000005
2020-03-21,38,3.8000000000000003
2020-03-22,16,1.6
2020-03-23,13,1.3
2020-03-24,27,2.7
2020-03-25,38,3.8000000000000003
2020-03-26,56,5.6000000000000005
2020-03-27,92,9.200000000000001
2020-03-28,79,7.9
2020-03-29,29,2.9000000000000004
2020-03-30,6,0.6000000000000001
2020-03-31,17,1.7000000000000002
2020-04-01,47,4.7
2020-04-02,72,7.2
2020-04-03,75,7.5
2020-04-04,80,8.0
2020-04-05,100,10.0
2020-04-06,138,13.8
2020-04-07,136,13.600000000000001
2020-04-08,142,14.200000000000001
2020-04-09,124,12.4
2020-04-10,100,10.0
2020-04-11,98,9.8
2020-04-12,142,14.200000000000001
2020-04-13,80,8.0
2020-04-14,62,6.2
2020-04-15,98,9.8
2020-04-16,118,11.8
2020-04-17,114,11.4
2020-04-18,106,10.600000000000001
2020-04-19,90,9.0
2020-04-20,99,9.9
2020-04-21,110,11.0
2020-04-22,122,12.200000000000001
2020-04-23,145,14.5
2020-04-24,145,14.5
2020-04-25,109,10.9
2020-04-26,124,12.4
2020-04-27,151,15.100000000000001
2020-04-28,170,17.0
2020-04-29,120,12.0
2020-04-30,137,13.700000000000001
2020-05-01,132,13.200000000000001
2020-05-02,99,9.9
2020-05-03,107,10.700000000000001
2020-05-04,90,9.0
2020-05-05,75,7.5
2020-05-06,114,11.4
